goos: darwin
goarch: arm64
pkg: github.com/ashtonian/mqttv5/benchmarks
cpu: Apple M2 Pro
BenchmarkE2E_PublishQoS0/mqttv5/64B-12     	  541912	      4394 ns/op	  14.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/mqttv5/64B-12     	  545907	      4486 ns/op	  14.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/mqttv5/256B-12    	  506240	      4626 ns/op	  55.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/mqttv5/256B-12    	  519073	      5245 ns/op	  48.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/mqttv5/1KiB-12    	  536686	      4926 ns/op	 207.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/mqttv5/1KiB-12    	  559515	      5272 ns/op	 194.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/64B-12   	  522906	      4792 ns/op	  13.36 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/64B-12   	  530472	      4923 ns/op	  13.00 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/256B-12  	  516792	      7063 ns/op	  36.24 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/256B-12  	  493017	      5068 ns/op	  50.51 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/1KiB-12  	  274963	      7401 ns/op	 138.36 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS0/autopaho/1KiB-12  	  594613	      4473 ns/op	 228.93 MB/s	     600 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/64B-12     	   13958	    153850 ns/op	   0.42 MB/s	     687 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/64B-12     	   16362	    149940 ns/op	   0.43 MB/s	     688 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/256B-12    	   16603	    138497 ns/op	   1.85 MB/s	     848 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/256B-12    	   17439	    145211 ns/op	   1.76 MB/s	     848 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/1KiB-12    	   16017	    148857 ns/op	   6.88 MB/s	    1714 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/mqttv5/1KiB-12    	   16478	    173864 ns/op	   5.89 MB/s	    1715 B/op	      11 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/64B-12   	   15500	    155858 ns/op	   0.41 MB/s	    4412 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/64B-12   	   15777	    148924 ns/op	   0.43 MB/s	    4412 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/256B-12  	   15152	    150418 ns/op	   1.70 MB/s	    4572 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/256B-12  	   15362	    158152 ns/op	   1.62 MB/s	    4572 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/1KiB-12  	   15696	    153813 ns/op	   6.66 MB/s	    5436 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS1/autopaho/1KiB-12  	   15595	    154489 ns/op	   6.63 MB/s	    5436 B/op	      53 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/64B-12     	    7618	    294234 ns/op	   0.22 MB/s	     780 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/64B-12     	    8016	    290679 ns/op	   0.22 MB/s	     781 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/256B-12    	    7528	    292709 ns/op	   0.87 MB/s	     942 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/256B-12    	    7767	    308454 ns/op	   0.83 MB/s	     944 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/1KiB-12    	    8828	    279901 ns/op	   3.66 MB/s	    1807 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/mqttv5/1KiB-12    	    9052	    273327 ns/op	   3.75 MB/s	    1808 B/op	      15 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/64B-12   	    8084	    269744 ns/op	   0.24 MB/s	    7364 B/op	      92 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/64B-12   	    8557	    294324 ns/op	   0.22 MB/s	    7364 B/op	      92 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/256B-12  	    8100	    291473 ns/op	   0.88 MB/s	    7524 B/op	      92 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/256B-12  	   10000	    275222 ns/op	   0.93 MB/s	    7524 B/op	      92 allocs/op
BenchmarkE2E_PublishQoS2/autopaho/1KiB-12  	    9109	    299714 ns/op	   3.42 MB/s	    8388 B/op	      92 allocs/op
